threshold,precision,recall,f1_score,accuracy
0.2,0.5918585966791644,0.8173076923076923,0.6865486175831004,0.6283609576427256
0.25,0.6069739952718676,0.7596153846153846,0.6747700394218134,0.6353591160220995
0.3,0.6279683377308707,0.7041420118343196,0.6638772663877267,0.6449355432780847
0.35,0.6496350364963503,0.658284023668639,0.6539309331373989,0.6530386740331492
0.39999999999999997,0.6733386709367494,0.6220414201183432,0.6466743560169165,0.6615101289134439
0.44999999999999996,0.69009009009009,0.5665680473372781,0.6222583265637693,0.6574585635359116
0.49999999999999994,0.711088504577823,0.5170118343195266,0.598715203426124,0.6548802946593002
0.5499999999999999,0.7332601536772777,0.4940828402366864,0.5903667697746354,0.6585635359116022
0.5999999999999999,0.7463942307692307,0.4593195266272189,0.5686813186813187,0.6530386740331492
0.6499999999999999,0.7569721115537849,0.42159763313609466,0.5415676959619952,0.6445672191528545
0.7,0.7703488372093024,0.39201183431952663,0.5196078431372548,0.6390423572744015
0.7499999999999998,0.7792207792207793,0.35502958579881655,0.4878048780487805,0.6287292817679558
0.7999999999999998,0.8010849909584087,0.3276627218934911,0.46509186351706033,0.6246777163904236
0.8499999999999999,0.8117154811715481,0.2869822485207101,0.4240437158469946,0.6117863720073665
